engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,-0.02962962962960468,62.0,90.61504,205.47720133133976
0.0,-0.13333333333338948,61.0,89.15114,205.47720133133976
0.0,-0.23703703703700585,60.0,86.10056,205.47720133133976
0.0,0.6962962962963837,59.0,86.812256,205.47720133133976
0.0,0.9185185185185871,58.0,85.345825,205.47720133133976
0.0,-0.5185185185185871,57.0,90.8329,205.47720133133976
0.0,-0.5777777777777965,56.0,83.82497,205.47720133133976
0.0,0.355555555555593,55.0,81.38022,205.47720133133976
0.0,-0.2814814814814129,54.0,77.26018,205.47720133133976
0.0,0.07407407407418012,53.0,76.427795,205.47720133133976
0.0,-0.10370370370361637,52.0,69.695175,205.47720133133976
0.0,-0.37037037037039533,51.0,67.530624,205.47720133133976
0.0,0.5925925925925988,50.0,72.25415,205.47720133133976
0.0,0.6370370370371743,49.0,70.42667,205.47720133133976
0.0,-0.01481481481480234,48.0,71.14617,205.47720133133976
0.0,0.5481481481481918,47.0,66.68239,205.47720133133976
0.0,1.185185185185366,46.0,60.42281,205.47720133133976
0.0,0.20740740740740116,45.0,60.415714,205.47720133133976
0.0,0.07407407407418012,44.0,57.039577,205.47720133133976
0.0,0.355555555555593,43.0,55.019356,205.47720133133976
0.0,1.1407407407407906,42.0,53.78239,205.47720133133976
0.0,0.666666666666779,41.0,54.83148,205.47720133133976
0.0,0.4592592592593778,40.0,55.11134,205.47720133133976
0.0,0.14814814814819183,39.0,48.841812,205.47720133133976
0.0,-0.05925925925920936,38.0,45.505848,205.47720133133976
0.0,0.4444444444445754,37.0,41.73644,205.47720133133976
0.0,1.1703703703703954,36.0,40.11307,205.47720133133976
0.0,0.05925925925920936,35.0,38.201138,205.47720133133976
0.0,0.6370370370371743,34.0,35.54782,205.47720133133976
0.0,0.7703703703703954,33.0,35.066143,205.47720133133976
0.0,0.4148148148148023,32.0,32.091354,205.47720133133976
0.0,1.27407407407418,31.0,28.763832,205.47720133133976
0.0,0.9037037037037848,30.0,27.304987,205.47720133133976
0.0,1.0518518518519766,29.0,25.758457,205.47720133133976
0.0,0.5481481481481918,28.0,26.677427,205.47720133133976
0.0,0.4740740740741801,41.0,44.31197,205.47720133133976
0.0,0.8444444444445754,40.0,41.032043,205.47720133133976
0.0,-0.16296296296299415,39.0,39.779194,205.47720133133976
0.0,0.2814814814815813,38.0,41.901394,205.47720133133976
0.0,0.7259259259259883,37.0,41.541218,205.47720133133976
0.0,0.16296296296299415,36.0,42.51787,205.47720133133976
0.0,0.6814814814815813,35.0,40.95054,205.47720133133976
0.0,0.6074074074074012,34.0,38.058716,205.47720133133976
0.0,0.02962962962960468,33.0,39.529842,205.47720133133976
0.0,0.23703703703700585,32.0,35.92996,205.47720133133976
0.0,0.9777777777777965,31.0,36.73499,205.47720133133976
0.0,0.9037037037037848,30.0,37.403347,205.47720133133976
0.0,0.6814814814815813,29.0,36.11643,205.47720133133976
0.0,0.355555555555593,28.0,36.584087,205.47720133133976
0.0,0.8592592592593777,27.0,33.665703,205.47720133133976
0.0,0.755555555555593,26.0,32.3655,205.47720133133976
0.0,0.8444444444445754,25.0,30.959995,205.47720133133976
0.0,0.6074074074074012,24.0,29.557472,205.47720133133976
0.0,1.511111111111186,23.0,27.037954,205.47720133133976
0.0,0.9481481481481918,22.0,25.77742,205.47720133133976
0.0,1.2888888888889825,21.0,25.537758,205.47720133133976
0.0,1.0370370370371742,20.0,25.395523,205.47720133133976
0.0,0.9037037037037848,19.0,24.213999,205.47720133133976
0.0,0.9481481481481918,18.0,23.38139,205.47720133133976
0.0,0.8444444444445754,17.0,21.963732,205.47720133133976
0.0,1.911111111111186,16.0,20.531067,205.47720133133976
0.0,1.1407407407407906,15.0,20.084412,205.47720133133976
0.0,1.0370370370371742,14.0,18.580132,205.47720133133976
0.0,-0.48888888888898246,75.0,102.4492,205.47720133133976
0.0,0.3259259259259883,74.0,89.44205,205.47720133133976
0.0,0.20740740740740116,73.0,83.32089,205.47720133133976
0.0,-0.2962962962962152,72.0,79.86683,205.47720133133976
0.0,0.5333333333333895,71.0,70.58948,205.47720133133976
0.0,0.0,70.0,71.44808,205.47720133133976
0.0,0.34074074074079064,69.0,69.230774,205.47720133133976
0.0,0.11851851851858713,68.0,68.70823,205.47720133133976
0.0,-0.10370370370361637,67.0,68.60098,205.47720133133976
0.0,0.11851851851858713,66.0,64.201324,205.47720133133976
0.0,-0.2962962962962152,65.0,61.685818,205.47720133133976
0.0,-0.37037037037039533,64.0,61.93907,205.47720133133976
0.0,0.42962962962960466,63.0,62.283916,205.47720133133976
0.0,0.8148148148149708,62.0,62.12614,205.47720133133976
0.0,0.14814814814819183,61.0,65.804825,205.47720133133976
0.0,-0.20740740740740116,60.0,66.60022,205.47720133133976
0.0,-0.13333333333338948,59.0,63.082794,205.47720133133976
0.0,0.4148148148148023,58.0,59.819176,205.47720133133976
0.0,0.2814814814815813,57.0,54.71551,205.47720133133976
0.0,0.7703703703703954,56.0,59.186672,205.47720133133976
0.0,0.4,55.0,58.911137,205.47720133133976
0.0,0.5333333333333895,54.0,56.603817,205.47720133133976
0.0,0.4148148148148023,53.0,62.69071,205.47720133133976
0.0,0.5185185185185871,52.0,61.40872,205.47720133133976
0.0,0.8888888888889824,51.0,60.826065,205.47720133133976
0.0,1.111111111111186,50.0,57.285664,205.47720133133976
0.0,1.0518518518519766,49.0,53.88579,205.47720133133976
0.0,0.42962962962960466,48.0,51.529102,205.47720133133976
0.0,0.6074074074074012,47.0,49.587433,205.47720133133976
0.0,-0.16296296296299415,46.0,47.271942,205.47720133133976
0.0,-0.2962962962962152,45.0,48.209522,205.47720133133976
0.0,0.355555555555593,44.0,50.556812,205.47720133133976
0.0,-0.45925925925920935,43.0,48.888325,205.47720133133976
0.0,0.2814814814815813,42.0,43.58153,205.47720133133976
0.0,-0.5333333333333895,41.0,45.96558,205.47720133133976
0.0,0.6222222222222035,40.0,48.207005,205.47720133133976
0.0,-0.444444444444407,39.0,44.85267,205.47720133133976
0.0,0.11851851851858713,38.0,44.543415,205.47720133133976
0.0,0.04444444444440702,37.0,45.498318,205.47720133133976
0.0,0.5925925925925988,36.0,46.360622,205.47720133133976
0.0,0.7407407407407907,35.0,44.457592,205.47720133133976
0.0,0.01481481481480234,34.0,42.667255,205.47720133133976
0.0,0.5481481481481918,33.0,41.880108,205.47720133133976
0.0,0.19259259259259884,32.0,41.346,205.47720133133976
0.0,0.6814814814815813,31.0,39.301357,205.47720133133976
0.0,0.7407407407407907,30.0,40.51698,205.47720133133976
0.0,0.34074074074079064,29.0,39.534607,205.47720133133976
0.0,0.02962962962960468,28.0,37.723576,205.47720133133976
0.0,1.511111111111186,27.0,36.29079,205.47720133133976
0.0,0.9333333333333895,26.0,34.646393,205.47720133133976
0.0,0.8148148148149708,25.0,33.429466,205.47720133133976
0.0,0.6222222222222035,24.0,32.197445,205.47720133133976
0.0,0.8444444444445754,23.0,31.342752,205.47720133133976
0.0,1.066666666666779,22.0,28.449886,205.47720133133976
0.0,0.6074074074074012,21.0,24.832645,205.47720133133976
0.0,1.229629629629773,20.0,24.210766,205.47720133133976
0.0,1.1703703703703954,19.0,26.447248,205.47720133133976
0.0,0.31111111111118595,18.0,23.051619,205.47720133133976
0.0,1.3629629629629942,17.0,22.959297,205.47720133133976
0.0,0.16296296296299415,16.0,22.185818,205.47720133133976
0.0,1.022222222222372,15.0,18.824436,205.47720133133976
0.0,1.4074074074075695,14.0,18.10426,205.47720133133976
0.0,1.3333333333333894,13.0,16.49961,205.47720133133976
0.0,1.4814814814815813,12.0,15.432567,205.47720133133976
0.0,1.8518518518519766,11.0,12.620199,205.47720133133976
0.0,1.8370370370371742,10.0,12.085729,205.47720133133976
0.0,1.0074074074075696,9.0,10.18222,205.47720133133976
0.0,0.8444444444445754,8.0,9.784398,205.47720133133976
0.0,-0.7407407407407907,126.0,106.34325,205.47720133133976
0.0,-0.19259259259259884,125.0,104.395065,205.47720133133976
0.0,-0.355555555555593,124.0,102.44836,205.47720133133976
0.0,-0.48888888888898246,123.0,98.38856,205.47720133133976
0.0,0.6222222222222035,122.0,102.180984,205.47720133133976
0.0,-0.4148148148148023,121.0,98.82665,205.47720133133976
0.0,0.19259259259259884,120.0,92.206276,205.47720133133976
0.0,0.07407407407418012,119.0,90.125404,205.47720133133976
0.0,0.2814814814815813,118.0,87.43321,205.47720133133976
0.0,-0.2222222222222035,117.0,92.12938,205.47720133133976
0.0,-0.10370370370361637,116.0,87.39522,205.47720133133976
0.0,0.1777777777777965,115.0,82.90381,205.47720133133976
0.0,0.02962962962960468,114.0,84.27483,205.47720133133976
0.0,-0.5037037037037848,113.0,81.97399,205.47720133133976
0.0,0.26666666666677896,112.0,75.59819,205.47720133133976
0.0,0.1777777777777965,111.0,74.72585,205.47720133133976
0.0,-0.07407407407401169,110.0,69.97499,205.47720133133976
0.0,-1.007407407407401,109.0,73.3436,205.47720133133976
0.0,-0.13333333333338948,108.0,75.76304,205.47720133133976
0.0,-0.2962962962962152,107.0,70.886375,205.47720133133976
0.0,0.1777777777777965,106.0,64.90566,205.47720133133976
0.0,-0.444444444444407,105.0,63.56723,205.47720133133976
0.0,0.5185185185185871,104.0,59.539997,205.47720133133976
0.0,0.31111111111118595,103.0,58.820328,205.47720133133976
0.0,0.8592592592593777,102.0,59.448368,205.47720133133976
0.0,0.05925925925920936,101.0,63.423344,205.47720133133976
0.0,-0.5777777777777965,100.0,61.26943,205.47720133133976
0.0,0.31111111111118595,99.0,60.21027,205.47720133133976
0.0,-0.26666666666661054,98.0,63.069656,205.47720133133976
0.0,0.34074074074079064,97.0,66.66597,205.47720133133976
0.0,1.3629629629629942,96.0,64.8842,205.47720133133976
0.0,0.34074074074079064,95.0,60.652325,205.47720133133976
0.0,0.1037037037037848,94.0,62.328857,205.47720133133976
0.0,-0.10370370370361637,61.0,90.40739,205.47720133133976
0.0,0.07407407407418012,60.0,86.0851,205.47720133133976
0.0,0.4,59.0,85.27464,205.47720133133976
0.0,-0.23703703703700585,58.0,90.34054,205.47720133133976
0.0,-0.3851851851851977,57.0,84.73851,205.47720133133976
0.0,0.1037037037037848,56.0,77.14853,205.47720133133976
0.0,-0.2962962962962152,55.0,78.29262,205.47720133133976
0.0,0.1777777777777965,54.0,76.768234,205.47720133133976
0.0,-0.02962962962960468,53.0,81.50493,205.47720133133976
0.0,-0.9333333333333895,52.0,76.867004,205.47720133133976
0.0,0.6222222222222035,51.0,70.97246,205.47720133133976
0.0,0.3851851851851977,50.0,68.031,205.47720133133976
0.0,-0.2222222222222035,143.0,145.15565,205.47720133133976
0.0,-0.7407407407407907,142.0,143.57115,205.47720133133976
0.0,-0.31111111111118595,141.0,145.0168,205.47720133133976
0.0,1.185185185185366,140.0,142.194,205.47720133133976
0.0,-0.19259259259259884,139.0,138.91101,205.47720133133976
0.0,-0.31111111111118595,138.0,139.99509,205.47720133133976
0.0,-0.755555555555593,137.0,141.04938,205.47720133133976
0.0,-0.7259259259259883,136.0,140.44968,205.47720133133976
0.0,-0.444444444444407,135.0,142.61685,205.47720133133976
0.0,-0.37037037037039533,134.0,140.68903,205.47720133133976
0.0,-0.4148148148148023,133.0,142.14197,205.47720133133976
0.0,-0.2814814814814129,132.0,141.09435,205.47720133133976
0.0,0.6370370370371743,131.0,140.3226,205.47720133133976
0.0,0.01481481481480234,130.0,137.64487,205.47720133133976
0.0,0.05925925925920936,129.0,137.21097,205.47720133133976
0.0,0.1037037037037848,128.0,135.87115,205.47720133133976
0.0,0.7259259259259883,127.0,136.53287,205.47720133133976
0.0,-0.04444444444440702,126.0,134.97412,205.47720133133976
0.0,-0.5629629629629942,95.0,112.00955,205.47720133133976
0.0,-0.2222222222222035,94.0,109.27936,205.47720133133976
0.0,-0.7851851851851976,93.0,105.71524,205.47720133133976
0.0,-0.2962962962962152,92.0,100.18404,205.47720133133976
0.0,-0.9629629629629941,91.0,100.473785,205.47720133133976
0.0,-0.42962962962960466,90.0,92.85863,205.47720133133976
0.0,0.8,89.0,91.604614,205.47720133133976
0.0,-1.0814814814815812,88.0,96.32265,205.47720133133976
0.0,0.16296296296299415,87.0,90.1091,205.47720133133976
0.0,-0.6814814814815813,86.0,92.18013,205.47720133133976
0.0,0.7407407407407907,85.0,87.36085,205.47720133133976
0.0,-0.6074074074074012,84.0,82.4415,205.47720133133976
0.0,-0.6962962962963837,83.0,81.54779,205.47720133133976
0.0,-0.6518518518518082,82.0,83.15415,205.47720133133976
0.0,0.8444444444445754,81.0,76.1846,205.47720133133976
0.0,0.2222222222222035,80.0,76.619385,205.47720133133976
0.0,0.1777777777777965,79.0,72.68868,205.47720133133976
0.0,-0.5333333333333895,78.0,73.37143,205.47720133133976
0.0,-0.23703703703700585,77.0,76.350494,205.47720133133976
0.0,0.5925925925925988,76.0,73.79959,205.47720133133976
0.0,-0.26666666666661054,75.0,68.72365,205.47720133133976
0.0,-0.23703703703700585,74.0,66.05412,205.47720133133976
0.0,-0.5629629629629942,73.0,63.776173,205.47720133133976
0.0,-0.45925925925920935,72.0,65.14373,205.47720133133976
0.0,0.4740740740741801,71.0,65.956726,205.47720133133976
0.0,-1.5703703703703953,70.0,66.96965,205.47720133133976
0.0,-0.11851851851858713,69.0,65.34065,205.47720133133976
0.0,0.34074074074079064,68.0,65.600555,205.47720133133976
0.0,-0.3259259259259883,67.0,67.727104,205.47720133133976
0.0,0.11851851851858713,66.0,65.56113,205.47720133133976
0.0,0.6518518518519766,65.0,61.764275,205.47720133133976
0.0,-0.2222222222222035,64.0,63.608738,205.47720133133976
0.0,-0.14814814814819183,63.0,63.26759,205.47720133133976
0.0,-0.5333333333333895,62.0,63.07382,205.47720133133976
0.0,-0.2962962962962152,61.0,59.36155,205.47720133133976
0.0,0.355555555555593,60.0,60.523823,205.47720133133976
0.0,0.4148148148148023,59.0,63.46065,205.47720133133976
0.0,-0.7259259259259883,58.0,59.711674,205.47720133133976
0.0,0.355555555555593,57.0,57.311172,205.47720133133976
0.0,0.48888888888898246,56.0,54.026436,205.47720133133976
0.0,-0.5777777777777965,55.0,54.425278,205.47720133133976
0.0,0.5185185185185871,54.0,51.934208,205.47720133133976
0.0,0.355555555555593,53.0,50.73144,205.47720133133976
0.0,-0.37037037037039533,52.0,48.486927,205.47720133133976
0.0,0.2222222222222035,51.0,47.654278,205.47720133133976
0.0,0.34074074074079064,50.0,47.98663,205.47720133133976
0.0,-0.3851851851851977,49.0,45.65247,205.47720133133976
0.0,0.6074074074074012,48.0,42.02713,205.47720133133976
0.0,0.4592592592593778,47.0,39.407227,205.47720133133976
0.0,0.355555555555593,46.0,41.22626,205.47720133133976
0.0,-0.13333333333338948,45.0,39.422108,205.47720133133976
0.0,0.5333333333333895,44.0,40.32654,205.47720133133976
0.0,0.711111111111186,43.0,37.228973,205.47720133133976
0.0,0.3851851851851977,42.0,34.37652,205.47720133133976
0.0,0.04444444444440702,41.0,35.76472,205.47720133133976
0.0,-0.5777777777777965,40.0,34.483536,205.47720133133976
0.0,0.48888888888898246,39.0,35.296936,205.47720133133976
0.0,0.6370370370371743,38.0,32.42602,205.47720133133976
0.0,0.9629629629629941,37.0,30.08743,205.47720133133976
0.0,0.07407407407418012,36.0,29.684671,205.47720133133976
0.0,0.4,35.0,28.855698,205.47720133133976
0.0,0.2814814814815813,34.0,29.675343,205.47720133133976
0.0,1.5555555555557614,33.0,27.62387,205.47720133133976
0.0,0.29629629629638365,32.0,27.890072,205.47720133133976
0.0,0.4740740740741801,31.0,27.355045,205.47720133133976
0.0,0.3851851851851977,30.0,27.248856,205.47720133133976
0.0,0.7851851851851976,29.0,25.332703,205.47720133133976
0.0,0.2222222222222035,28.0,25.10196,205.47720133133976
0.0,1.0962962962963836,27.0,23.168293,205.47720133133976
0.0,0.6962962962963837,26.0,22.91301,205.47720133133976
0.0,0.13333333333338948,25.0,22.452003,205.47720133133976
0.0,0.19259259259259884,24.0,21.54151,205.47720133133976
0.0,0.6814814814815813,23.0,20.68082,205.47720133133976
0.0,0.7851851851851976,22.0,19.926506,205.47720133133976
0.0,1.066666666666779,21.0,17.484512,205.47720133133976
0.0,0.755555555555593,20.0,17.616962,205.47720133133976
0.0,0.666666666666779,19.0,16.89532,205.47720133133976
0.0,0.26666666666677896,18.0,15.471733,205.47720133133976
0.0,0.8740740740741801,17.0,13.988049,205.47720133133976
0.0,1.7777777777779649,16.0,13.3268795,205.47720133133976
0.0,0.9333333333333895,15.0,12.646905,205.47720133133976
0.0,0.7259259259259883,14.0,11.002553,205.47720133133976
0.0,1.6000000000001684,13.0,9.915148,205.47720133133976
0.0,0.9333333333333895,12.0,9.538544,205.47720133133976
0.0,2.0888888888889823,11.0,7.5215325,205.47720133133976
0.0,0.7407407407407907,10.0,7.020569,205.47720133133976
0.0,0.01481481481480234,76.0,68.594635,205.47720133133976
0.0,0.02962962962960468,75.0,66.344986,205.47720133133976
0.0,-0.2962962962962152,74.0,70.57149,205.47720133133976
0.0,0.4444444444445754,73.0,69.898766,205.47720133133976
0.0,-0.10370370370361637,72.0,72.76198,205.47720133133976
0.0,-0.08888888888881404,71.0,72.588196,205.47720133133976
0.0,0.31111111111118595,70.0,71.104836,205.47720133133976
0.0,0.05925925925920936,69.0,68.86137,205.47720133133976
0.0,-0.42962962962960466,68.0,67.93363,205.47720133133976
0.0,0.26666666666677896,67.0,65.667534,205.47720133133976
0.0,-0.4148148148148023,66.0,62.95448,205.47720133133976
0.0,-0.4,65.0,65.95615,205.47720133133976
0.0,-0.42962962962960466,64.0,66.270294,205.47720133133976
0.0,0.755555555555593,63.0,65.83972,205.47720133133976
0.0,-0.05925925925920936,62.0,64.396545,205.47720133133976
0.0,0.4444444444445754,61.0,61.836655,205.47720133133976
0.0,-0.05925925925920936,60.0,59.560726,205.47720133133976
0.0,-0.2518518518518082,59.0,56.196026,205.47720133133976
0.0,0.6814814814815813,58.0,57.02232,205.47720133133976
0.0,0.29629629629638365,57.0,58.94124,205.47720133133976
0.0,0.31111111111118595,56.0,59.406124,205.47720133133976
0.0,0.37037037037039533,55.0,58.073185,205.47720133133976
0.0,0.2814814814815813,54.0,56.615,205.47720133133976
0.0,-0.07407407407401169,53.0,54.35033,205.47720133133976
0.0,0.6518518518519766,52.0,54.54086,205.47720133133976
0.0,1.27407407407418,51.0,49.460133,205.47720133133976
0.0,-0.16296296296299415,50.0,49.750343,205.47720133133976
0.0,0.3851851851851977,49.0,47.396263,205.47720133133976
0.0,0.8740740740741801,48.0,45.833378,205.47720133133976
0.0,0.1777777777777965,47.0,45.26246,205.47720133133976
0.0,0.07407407407418012,46.0,41.796963,205.47720133133976
0.0,1.111111111111186,45.0,42.353985,205.47720133133976
0.0,0.4740740740741801,44.0,43.353733,205.47720133133976
0.0,0.2222222222222035,43.0,45.064083,205.47720133133976
0.0,0.31111111111118595,42.0,45.466515,205.47720133133976
0.0,0.755555555555593,41.0,41.943523,205.47720133133976
0.0,0.11851851851858713,40.0,40.462334,205.47720133133976
0.0,-0.14814814814819183,39.0,39.334873,205.47720133133976
0.0,-0.3259259259259883,38.0,36.944744,205.47720133133976
0.0,0.04444444444440702,37.0,37.65768,205.47720133133976
0.0,1.1407407407407906,36.0,34.5473,205.47720133133976
0.0,0.5629629629629942,35.0,34.463017,205.47720133133976
0.0,0.2222222222222035,34.0,29.685204,205.47720133133976
0.0,0.14814814814819183,103.0,115.75963,205.47720133133976
0.0,0.31111111111118595,102.0,110.37799,205.47720133133976
0.0,0.34074074074079064,101.0,108.05562,205.47720133133976
0.0,0.1777777777777965,100.0,104.559875,205.47720133133976
0.0,-0.3259259259259883,99.0,106.05076,205.47720133133976
0.0,0.05925925925920936,98.0,98.98009,205.47720133133976
0.0,0.7259259259259883,97.0,96.57594,205.47720133133976
0.0,-0.8740740740741801,96.0,94.41492,205.47720133133976
0.0,-0.01481481481480234,95.0,100.35446,205.47720133133976
0.0,0.1777777777777965,94.0,95.42294,205.47720133133976
0.0,0.5925925925925988,93.0,94.28883,205.47720133133976
0.0,-0.355555555555593,92.0,96.87961,205.47720133133976
0.0,-0.02962962962960468,91.0,90.607376,205.47720133133976
0.0,0.0,90.0,84.99039,205.47720133133976
0.0,0.666666666666779,101.0,119.113495,205.47720133133976
0.0,0.5037037037037848,100.0,118.74286,205.47720133133976
0.0,0.2222222222222035,99.0,115.68982,205.47720133133976
0.0,0.4,98.0,107.38368,205.47720133133976
0.0,0.8592592592593777,97.0,102.06883,205.47720133133976
0.0,0.2222222222222035,96.0,97.324615,205.47720133133976
0.0,-0.2222222222222035,95.0,94.49805,205.47720133133976
0.0,-0.444444444444407,94.0,95.102905,205.47720133133976
0.0,-0.4740740740740117,93.0,95.13279,205.47720133133976
0.0,-0.26666666666661054,92.0,98.13457,205.47720133133976
0.0,-0.37037037037039533,91.0,98.54837,205.47720133133976
0.0,0.16296296296299415,90.0,94.27767,205.47720133133976
0.0,0.20740740740740116,89.0,90.87399,205.47720133133976
0.0,0.5629629629629942,88.0,86.93143,205.47720133133976
0.0,-0.02962962962960468,87.0,86.73892,205.47720133133976
0.0,0.23703703703700585,86.0,87.73218,205.47720133133976
0.0,0.1037037037037848,85.0,86.04128,205.47720133133976
0.0,-0.4148148148148023,84.0,84.98949,205.47720133133976
0.0,0.02962962962960468,83.0,85.55371,205.47720133133976
0.0,-0.04444444444440702,82.0,82.53772,205.47720133133976
0.0,-1.155555555555593,81.0,79.15607,205.47720133133976
0.0,-0.4740740740740117,80.0,76.77576,205.47720133133976
0.0,-0.711111111111186,79.0,80.15512,205.47720133133976
0.0,-0.02962962962960468,78.0,84.48324,205.47720133133976
0.0,0.26666666666677896,77.0,81.018936,205.47720133133976
0.0,-0.9925925925925988,76.0,81.23132,205.47720133133976
0.0,-0.13333333333338948,75.0,83.25152,205.47720133133976
0.0,0.11851851851858713,74.0,79.0925,205.47720133133976
0.0,0.26666666666677896,73.0,76.28772,205.47720133133976
0.0,0.4148148148148023,72.0,71.819,205.47720133133976
0.0,-0.4,71.0,71.16748,205.47720133133976
0.0,0.4,70.0,70.28117,205.47720133133976
0.0,-0.8,69.0,71.06663,205.47720133133976
0.0,0.7407407407407907,68.0,65.5129,205.47720133133976
0.0,0.34074074074079064,67.0,65.19664,205.47720133133976
0.0,-0.1777777777777965,66.0,64.93208,205.47720133133976
0.0,-0.14814814814819183,65.0,60.416225,205.47720133133976
0.0,0.04444444444440702,64.0,60.40624,205.47720133133976
0.0,0.2814814814815813,63.0,62.741344,205.47720133133976
0.0,0.08888888888898246,62.0,60.921444,205.47720133133976
0.0,0.6074074074074012,61.0,64.73486,205.47720133133976
0.0,0.26666666666677896,60.0,64.55792,205.47720133133976
0.0,0.0,59.0,66.42729,205.47720133133976
0.0,0.01481481481480234,58.0,62.658947,205.47720133133976
0.0,1.4074074074075695,57.0,61.291588,205.47720133133976
0.0,-0.20740740740740116,56.0,60.14876,205.47720133133976
0.0,0.20740740740740116,55.0,59.559147,205.47720133133976
0.0,0.08888888888898246,54.0,57.276424,205.47720133133976
0.0,0.6962962962963837,53.0,53.953213,205.47720133133976
0.0,0.5925925925925988,52.0,50.367535,205.47720133133976
0.0,0.711111111111186,51.0,43.984974,205.47720133133976
0.0,0.4740740740741801,50.0,41.988297,205.47720133133976
0.0,0.666666666666779,49.0,42.62958,205.47720133133976
0.0,0.34074074074079064,48.0,40.436993,205.47720133133976
0.0,0.5925925925925988,47.0,39.357952,205.47720133133976
0.0,1.111111111111186,46.0,37.168606,205.47720133133976
0.0,0.7259259259259883,45.0,40.11391,205.47720133133976
0.0,0.8888888888889824,44.0,38.83013,205.47720133133976
0.0,0.1777777777777965,43.0,39.321743,205.47720133133976
0.0,0.6814814814815813,42.0,38.89331,205.47720133133976
0.0,0.42962962962960466,41.0,38.736416,205.47720133133976
0.0,0.7407407407407907,40.0,37.464462,205.47720133133976
0.0,0.31111111111118595,39.0,38.575603,205.47720133133976
0.0,-0.2814814814814129,38.0,34.691612,205.47720133133976
0.0,1.0962962962963836,37.0,33.052586,205.47720133133976
0.0,0.6814814814815813,36.0,31.701834,205.47720133133976
0.0,0.4148148148148023,35.0,33.649128,205.47720133133976
0.0,0.6222222222222035,34.0,35.17406,205.47720133133976
0.0,1.0370370370371742,33.0,32.98027,205.47720133133976
0.0,0.02962962962960468,32.0,31.458775,205.47720133133976
0.0,1.3629629629629942,31.0,30.14936,205.47720133133976
0.0,0.9037037037037848,30.0,30.415937,205.47720133133976
0.0,0.6370370370371743,29.0,29.38723,205.47720133133976
0.0,1.466666666666779,28.0,28.652313,205.47720133133976
0.0,0.9037037037037848,27.0,27.45506,205.47720133133976
0.0,1.229629629629773,26.0,25.317549,205.47720133133976
0.0,0.5629629629629942,25.0,24.226639,205.47720133133976
0.0,1.318518518518587,24.0,21.759983,205.47720133133976
0.0,2.459259259259378,23.0,21.350292,205.47720133133976
0.0,0.14814814814819183,22.0,20.807735,205.47720133133976
0.0,0.7851851851851976,21.0,20.727745,205.47720133133976
0.0,1.4370370370371743,20.0,19.10505,205.47720133133976
0.0,1.3481481481481918,19.0,17.279902,205.47720133133976
0.0,0.9777777777777965,18.0,15.920645,205.47720133133976
0.0,1.7333333333333896,17.0,15.317807,205.47720133133976
0.0,1.0962962962963836,16.0,14.527994,205.47720133133976
0.0,1.2000000000001685,15.0,12.854324,205.47720133133976
0.0,1.2148148148149707,14.0,12.374851,205.47720133133976
0.0,0.6814814814815813,13.0,11.381115,205.47720133133976
0.0,1.5555555555557614,12.0,10.306647,205.47720133133976
0.0,0.7703703703703954,11.0,9.249851,205.47720133133976
0.0,1.2444444444445755,10.0,7.665901,205.47720133133976
0.0,1.066666666666779,9.0,5.7165203,205.47720133133976
0.0,1.2592592592593779,8.0,4.7560945,205.47720133133976
0.0,0.01481481481480234,51.0,88.27311,205.47720133133976
0.0,1.022222222222372,50.0,87.07743,205.47720133133976
0.0,-0.6074074074074012,49.0,86.27957,205.47720133133976
0.0,0.31111111111118595,48.0,78.444756,205.47720133133976
0.0,-0.4740740740740117,47.0,80.559166,205.47720133133976
0.0,0.2518518518518082,46.0,74.84472,205.47720133133976
0.0,-0.19259259259259884,45.0,74.53706,205.47720133133976
0.0,0.5333333333333895,44.0,70.58959,205.47720133133976
0.0,0.0,43.0,68.821915,205.47720133133976
0.0,-0.4740740740740117,42.0,66.4994,205.47720133133976
0.0,0.6814814814815813,41.0,62.085026,205.47720133133976
0.0,-0.2962962962962152,40.0,60.14297,205.47720133133976
0.0,0.6222222222222035,39.0,59.78315,205.47720133133976
0.0,0.7703703703703954,38.0,55.813297,205.47720133133976
0.0,-0.26666666666661054,37.0,56.050335,205.47720133133976
0.0,0.3259259259259883,36.0,55.563847,205.47720133133976
0.0,0.0,35.0,51.106068,205.47720133133976
0.0,0.08888888888898246,34.0,46.91775,205.47720133133976
0.0,0.2518518518518082,33.0,43.64899,205.47720133133976
0.0,0.4444444444445754,32.0,41.336937,205.47720133133976
0.0,0.1037037037037848,31.0,40.928905,205.47720133133976
0.0,-0.07407407407401169,30.0,37.372074,205.47720133133976
0.0,0.7703703703703954,29.0,37.84346,205.47720133133976
0.0,0.5185185185185871,28.0,35.07757,205.47720133133976
0.0,-0.8,27.0,33.776264,205.47720133133976
0.0,0.19259259259259884,26.0,34.045902,205.47720133133976
0.0,0.8592592592593777,25.0,32.51215,205.47720133133976
0.0,0.26666666666677896,24.0,31.864786,205.47720133133976
0.0,0.8148148148149708,23.0,29.165634,205.47720133133976
0.0,-0.4,22.0,28.451252,205.47720133133976
0.0,0.8592592592593777,21.0,26.095469,205.47720133133976
0.0,0.2814814814815813,20.0,25.489798,205.47720133133976
0.0,1.3629629629629942,19.0,22.340477,205.47720133133976
0.0,0.6074074074074012,18.0,20.635212,205.47720133133976
